Pech,in,fdb,int,w_d,TrErr,TrErr,Score,,,
0.1,0.001,0,0.01,0.01,0.10716,0.38779,432,,,
0.1,0.01,0,0.01,0.01,0.04942,0.28737,472,,,
0.1,0.1,0,0.01,0.01,0.065053,0.32276,448,,,
0.1,0.001,0.2,0.01,0.01,0.082451,0.39406,432,,,
0.1,0.01,0.2,0.01,0.01,0.040091,0.28222,492,,,
0.1,0.1,0.2,0.01,0.01,0.058497,0.32694,460,,,
0.1,0.001,0.4,0.01,0.01,0.11246,0.48156,384,,,
0.1,0.01,0.4,0.01,0.01,0.03177,0.2802,484,,,
0.1,0.1,0.4,0.01,0.01,0.050429,0.32037,476,,,
0.1,0.001,0.6,0.01,0.01,0.11901,0.59445,316,,,
0.1,0.01,0.6,0.01,0.01,0.022189,0.2696,488,,,
0.1,0.1,0.6,0.01,0.01,0.044881,0.32104,472,,,
0.1,0.001,0.8,0.01,0.01,0.13767,0.62222,284,,,
0.1,0.01,0.8,0.01,0.01,0.016894,0.27624,496,,,
0.1,0.1,0.8,0.01,0.01,0.042108,0.3247,472,,,
0.1,0.001,1,0.01,0.01,0.15683,0.56003,372,,,
0.1,0.01,1,0.01,0.01,0.014624,0.32783,468,,,
0.1,0.1,1,0.01,0.01,0.043621,0.33037,452,,438.888888888889,14.3960980754043
0.2,0.001,0,0.01,0.01,0.15772,0.35494,416,,,
0.2,0.01,0,0.01,0.01,0.085855,0.24548,508,,,
0.2,0.1,0,0.01,0.01,0.10615,0.29506,464,,,
0.2,0.001,0.2,0.01,0.01,0.14889,0.36322,408,,,
0.2,0.01,0.2,0.01,0.01,0.074004,0.24175,508,,,
0.2,0.1,0.2,0.01,0.01,0.097579,0.29013,468,,,
0.2,0.001,0.4,0.01,0.01,0.16503,0.43669,388,,,
0.2,0.01,0.4,0.01,0.01,0.058497,0.23906,504,,,
0.2,0.1,0.4,0.01,0.01,0.086485,0.28207,464,,,
0.2,0.001,0.6,0.01,0.01,0.18469,0.55585,352,,,
0.2,0.01,0.6,0.01,0.01,0.049924,0.23667,508,,,
0.2,0.1,0.6,0.01,0.01,0.082955,0.28587,456,,,
0.2,0.001,0.8,0.01,0.01,0.22592,0.56406,352,,,
0.2,0.01,0.8,0.01,0.01,0.041982,0.23324,516,,,
0.2,0.1,0.8,0.01,0.01,0.079551,0.29147,444,,,
0.2,0.001,1,0.01,0.01,0.25391,0.50299,364,,,
0.2,0.01,1,0.01,0.01,0.032274,0.23518,520,,,
0.2,0.1,1,0.01,0.01,0.08182,0.29297,456,,449.777777777778,13.5828504799432
0.25,0.001,0,0.01,0.01,0.17297,0.34239,412,,,
0.25,0.01,0,0.01,0.01,0.094604,0.24317,488,,,
0.25,0.1,0,0.01,0.01,0.1174,0.28625,460,,,
0.25,0.001,0.2,0.01,0.01,0.15542,0.34418,420,,,
0.25,0.01,0.2,0.01,0.01,0.07877,0.24115,500,,,
0.25,0.1,0.2,0.01,0.01,0.10671,0.28453,468,,,
0.25,0.001,0.4,0.01,0.01,0.18245,0.42108,424,,,
0.25,0.01,0.4,0.01,0.01,0.065961,0.23742,500,,,
0.25,0.1,0.4,0.01,0.01,0.10217,0.28311,460,,,
0.25,0.001,0.6,0.01,0.01,0.20494,0.55055,352,,,
0.25,0.01,0.6,0.01,0.01,0.050933,0.2363,500,,,
0.25,0.1,0.6,0.01,0.01,0.098941,0.28334,468,,,
0.25,0.001,0.8,0.01,0.01,0.25366,0.56951,344,,,
0.25,0.01,0.8,0.01,0.01,0.041755,0.23637,492,,,
0.25,0.1,0.8,0.01,0.01,0.096924,0.28468,456,,,
0.25,0.001,1,0.01,0.01,0.27201,0.49462,368,,,
0.25,0.01,1,0.01,0.01,0.032375,0.23824,496,,,
0.25,0.1,1,0.01,0.01,0.090872,0.28281,456,,448,12.0261153736521
0.5,0.001,0,0.01,0.01,0.19525,0.33373,408,,,
0.5,0.01,0,0.01,0.01,0.10756,0.23667,476,,,
0.5,0.1,0,0.01,0.01,0.13449,0.27333,464,,,
0.5,0.001,0.2,0.01,0.01,0.18844,0.34179,424,,,
0.5,0.01,0.2,0.01,0.01,0.094801,0.23279,488,,,
0.5,0.1,0.2,0.01,0.01,0.12581,0.2696,468,,,
0.5,0.001,0.4,0.01,0.01,0.20624,0.39301,392,,,
0.5,0.01,0.4,0.01,0.01,0.085977,0.22816,492,,,
0.5,0.1,0.4,0.01,0.01,0.12304,0.26684,472,,,
0.5,0.001,0.6,0.01,0.01,0.26171,0.53867,320,,,
0.5,0.01,0.6,0.01,0.01,0.075084,0.22585,492,,,
0.5,0.1,0.6,0.01,0.01,0.11976,0.27049,468,,,
0.5,0.001,0.8,0.01,0.01,0.30457,0.53143,344,,,
0.5,0.01,0.8,0.01,0.01,0.063688,0.22085,512,,,
0.5,0.1,0.8,0.01,0.01,0.118,0.27139,464,,,
0.5,0.001,1,0.01,0.01,0.31284,0.45953,380,,,
0.5,0.01,1,0.01,0.01,0.052645,0.20905,504,,,
0.5,0.1,1,0.01,0.01,0.11981,0.27341,448,,445.333333333333,13.0839421614306
0.75,0.001,0,0.01,0.01,0.19868,0.3291,416,,,
0.75,0.01,0,0.01,0.01,0.11043,0.23727,488,,,
0.75,0.1,0,0.01,0.01,0.13628,0.274,460,,,
0.75,0.001,0.2,0.01,0.01,0.19656,0.33425,424,,,
0.75,0.01,0.2,0.01,0.01,0.10206,0.23048,488,,,
0.75,0.1,0.2,0.01,0.01,0.1307,0.26676,456,,,
0.75,0.001,0.4,0.01,0.01,0.21105,0.3839,400,,,
0.75,0.01,0.4,0.01,0.01,0.092446,0.22398,496,,,
0.75,0.1,0.4,0.01,0.01,0.12993,0.26811,464,,,
0.75,0.001,0.6,0.01,0.01,0.27731,0.49769,340,,,
0.75,0.01,0.6,0.01,0.01,0.084445,0.22234,492,,,
0.75,0.1,0.6,0.01,0.01,0.12825,0.26773,472,,,
0.75,0.001,0.8,0.01,0.01,0.32743,0.50426,352,,,
0.75,0.01,0.8,0.01,0.01,0.073856,0.21495,500,,,
0.75,0.1,0.8,0.01,0.01,0.12832,0.26587,468,,,
0.75,0.001,1,0.01,0.01,0.32682,0.44893,380,,,
0.75,0.01,1,0.01,0.01,0.060477,0.20435,504,,,
0.75,0.1,1,0.01,0.01,0.13053,0.27169,452,,447.333333333333,12.0097999199673
0.8,0.001,0,0.01,0.01,0.20214,0.3306,408,,,
0.8,0.01,0,0.01,0.01,0.11136,0.23608,492,,,
0.8,0.1,0,0.01,0.01,0.13549,0.27258,468,,,
0.8,0.001,0.2,0.01,0.01,0.19559,0.33552,416,,,
0.8,0.01,0.2,0.01,0.01,0.10207,0.23399,492,,,
0.8,0.1,0.2,0.01,0.01,0.13164,0.2687,464,,,
0.8,0.001,0.4,0.01,0.01,0.2106,0.38428,408,,,
0.8,0.01,0.4,0.01,0.01,0.092778,0.22577,504,,,
0.8,0.1,0.4,0.01,0.01,0.1321,0.26706,456,,,
0.8,0.001,0.6,0.01,0.01,0.2771,0.49664,344,,,
0.8,0.01,0.6,0.01,0.01,0.0845,0.22107,500,,,
0.8,0.1,0.6,0.01,0.01,0.133,0.26691,468,,,
0.8,0.001,0.8,0.01,0.01,0.33391,0.51404,364,,,
0.8,0.01,0.8,0.01,0.01,0.073022,0.21502,504,,,
0.8,0.1,0.8,0.01,0.01,0.13315,0.26669,456,,,
0.8,0.001,1,0.01,0.01,0.33098,0.44654,384,,,
0.8,0.01,1,0.01,0.01,0.062375,0.2033,504,,,
0.8,0.1,1,0.01,0.01,0.13466,0.27356,448,,448.888888888889,11.9018010634874
0.95,0.001,0,0.01,0.01,0.20307,0.32813,408,,,
0.95,0.01,0,0.01,0.01,0.11293,0.23421,484,,,
0.95,0.1,0,0.01,0.01,0.13839,0.27266,452,,,
0.95,0.001,0.2,0.01,0.01,0.19969,0.33179,416,,,
0.95,0.01,0.2,0.01,0.01,0.10433,0.231,488,,,
0.95,0.1,0.2,0.01,0.01,0.13502,0.26684,464,,,
0.95,0.001,0.4,0.01,0.01,0.21522,0.37173,404,,,
0.95,0.01,0.4,0.01,0.01,0.095961,0.22279,500,,,
0.95,0.1,0.4,0.01,0.01,0.13507,0.26497,464,,,
0.95,0.001,0.6,0.01,0.01,0.28271,0.49761,336,,,
0.95,0.01,0.6,0.01,0.01,0.088321,0.22017,492,,,
0.95,0.1,0.6,0.01,0.01,0.13625,0.26497,468,,,
0.95,0.001,0.8,0.01,0.01,0.34295,0.5106,344,,,
0.95,0.01,0.8,0.01,0.01,0.07753,0.21308,504,,,
0.95,0.1,0.8,0.01,0.01,0.13648,0.26475,452,,,
0.95,0.001,1,0.01,0.01,0.33591,0.44983,376,,,
0.95,0.01,1,0.01,0.01,0.066285,0.20069,508,,,
0.95,0.1,1,0.01,0.01,0.13812,0.2702,444,,444.666666666667,12.5422162930833
0.96,0.001,0,0.01,0.01,0.20307,0.32813,408,,,
0.96,0.01,0,0.01,0.01,0.11293,0.23421,484,,,
0.96,0.1,0,0.01,0.01,0.13839,0.27266,452,,,
0.96,0.001,0.2,0.01,0.01,0.19969,0.33179,416,,,
0.96,0.01,0.2,0.01,0.01,0.10433,0.231,488,,,
0.96,0.1,0.2,0.01,0.01,0.13502,0.26684,464,,,
0.96,0.001,0.4,0.01,0.01,0.21522,0.37173,404,,,
0.96,0.01,0.4,0.01,0.01,0.095961,0.22279,500,,,
